index,event_start_time,state,county,fips_code,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
0,9/9/2017 8:30,Florida,Alachua,12001,99231.2109375,50.00408172607422,2.548476219177246,8.468169212341309,0,67227,67227,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,99691.453125,43.17508316040039,2.385697364807129,4.789305210113525,4,67227,66807,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100107.640625,36.855247497558594,1.8272497653961182,3.136770725250244,8,67227,43438,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100263.8984375,33.19926452636719,1.9376230239868164,1.9373741149902344,12,67227,33044,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100453.515625,31.269813537597656,1.8122637271881104,1.3033455610275269,16,67227,27748,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100719.7890625,27.354217529296875,3.7238664627075195,1.8953449726104736,20,67227,26973,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100671.8359375,26.689266204833984,3.355600357055664,1.5929110050201416,24,67227,22499,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100736.375,26.51276206970215,1.3394792079925537,0.852475643157959,28,67227,21771,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100917.6171875,26.754878997802734,1.113122582435608,1.3931477069854736,32,67227,18379,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100897.75,31.26807403564453,0.41147279739379883,1.6592662334442139,36,67227,18725,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100980.6484375,33.878604888916016,-0.38999462127685547,1.7309203147888184,40,67227,18215,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101132.3203125,35.023189544677734,-0.10216940939426422,1.5412038564682007,44,67227,13918,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100968.9140625,38.22181701660156,0.36555254459381104,1.6614768505096436,48,67227,11783,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,100885.5546875,39.12187576293945,0.30182015895843506,1.233276128768921,52,67227,12211,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101037.0,37.75389099121094,0.952805757522583,0.9471406936645508,56,67227,11890,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101041.8828125,36.286468505859375,1.108782410621643,-0.1790245771408081,60,67227,12096,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101115.8125,36.448490142822266,0.14189887046813965,-1.1994197368621826,64,67227,11660,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101301.1015625,42.440467834472656,0.3851115107536316,-0.8688716888427734,68,67227,24145,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101084.8125,50.28295135498047,0.8221399784088135,0.3386327624320984,72,67227,21828,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101050.4375,54.507102966308594,0.828422486782074,0.5232069492340088,76,67227,21335,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101191.125,56.735225677490234,-0.4805685877799988,0.4042222499847412,80,67227,21666,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101128.546875,55.00399398803711,-0.9064090847969055,0.31350186467170715,84,67227,20994,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101175.0078125,50.10513687133789,-1.2742215394973755,-0.21991968154907227,88,67227,19528,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101338.015625,46.58843994140625,-1.3138729333877563,-0.15727108716964722,92,67227,19223,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101204.921875,51.791202545166016,-0.7414281368255615,0.40391314029693604,96,67227,18761,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101185.3046875,55.1101188659668,-0.8268613219261169,-0.019397377967834473,100,67227,17915,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101304.421875,57.03863525390625,-2.059441328048706,0.30929428339004517,104,67227,16262,1.0
0,9/9/2017 8:30,Florida,Alachua,12001,101300.390625,58.336551666259766,-1.5602010488510132,0.3663952350616455,108,67227,15480,1.0
